id,target
4941,6539853.5
51775,1014147.75
115253,2169021.8
299321,1402140.4
173570,696850.8
30862,1035784.94
244471,2170408.2
127794,641018.4
71558,2872136.2
218011,882732.4
148208,4306079.0
155735,588627.94
100698,2893386.5
241403,1539389.1
195272,2396853.0
238663,1265190.5
262957,5369867.0
207082,1110200.0
298896,413863.3
220946,653201.3
74581,1139746.4
253578,6420119.0
47620,1770776.4
92772,2115415.2
116904,3423196.0
208352,4930568.0
76044,819217.1
202667,701807.0
62134,5371013.5
277353,4740634.5
64194,4172833.8
295822,4772017.0
27391,1855486.0
203500,1068222.4
264505,1185766.6
297455,1434182.5
137985,834223.6
47622,3908942.5
21911,1479932.5
94181,2279571.5
68117,1597531.8
39648,624604.2
73722,3124372.2
133456,982740.5
30763,8516190.0
58096,1130012.0
126979,1966191.8
149636,1563452.8
27810,2318925.0
272001,5731766.5
114617,4309858.5
190693,6060748.0
219814,1877116.0
67164,3634764.0
83961,4608879.5
254122,3083534.8
141378,4678380.5
151754,990876.3
125013,790153.25
273552,871994.4
201853,1028362.75
99511,2831709.0
25140,9374416.0
7603,931450.25
84095,3158963.0
84071,3368739.2
151177,2406351.8
294081,964576.5
88694,1703537.9
99932,1050232.4
14442,907987.8
162220,1201273.2
163631,4558171.0
49023,1091466.2
80644,6598661.5
274016,1509561.5
64876,971704.94
156696,6890350.0
295991,1882954.1
192037,3086796.0
118765,1155182.4
94748,3455546.5
251764,4089949.2
60381,584784.06
283938,645629.6
195995,480617.88
112778,1342317.1
76727,1644798.0
21435,1771801.4
17468,3949679.0
225673,4327320.0
79759,2251554.0
257599,1322789.9
270720,2692874.0
153801,3723465.2
92266,4633695.0
207329,6556551.0
243955,3489981.8
288928,5721341.0
186600,3667268.5
48005,917770.8
212520,1368519.9
294075,983311.3
131575,1892532.1
202057,3759026.8
239160,2261894.0
92611,974344.7
268351,1868074.1
259109,2032482.1
265328,1233541.0
229144,1357644.4
261302,2147374.8
84117,3065722.2
