id,target
4941,6910143.0
51775,990914.25
115253,2217504.0
299321,1250298.5
173570,738435.44
30862,1010068.9
244471,2142182.0
127794,523881.66
71558,2823661.2
218011,810671.44
148208,4184418.0
155735,603554.2
100698,2774478.8
241403,1533415.5
195272,2241904.2
238663,1284804.4
262957,5242331.5
207082,1190468.0
298896,381982.44
220946,658790.06
74581,1172433.8
253578,6281118.5
47620,1846645.4
92772,2145078.0
116904,3215734.8
208352,5183944.5
76044,973922.44
202667,719139.4
62134,5732353.5
277353,4617885.0
64194,3987024.2
295822,4772439.0
27391,1900033.2
203500,1033674.44
264505,1151612.2
297455,1389798.1
137985,864523.5
47622,4159995.5
21911,1359684.8
94181,2330687.5
68117,1522625.4
39648,667138.56
73722,3105855.5
133456,1058040.9
30763,7966226.0
58096,1089919.2
126979,2062866.8
149636,1654994.2
27810,2373506.8
272001,5355423.0
114617,4158664.2
190693,6213779.0
219814,1852939.4
67164,3485495.2
83961,4736220.0
254122,3085733.0
141378,4864670.0
151754,968028.25
125013,776223.75
273552,939200.75
201853,1079684.9
99511,2915556.5
25140,9340174.0
7603,797661.0
84095,3484036.5
84071,3316948.0
151177,2260229.2
294081,1006224.56
88694,1599557.2
99932,1052322.1
14442,888538.5
162220,1300177.4
163631,4208474.0
49023,1342100.4
80644,6646177.5
274016,1517742.0
64876,990948.06
156696,6910655.5
295991,1841461.2
192037,3001159.5
118765,1161325.1
94748,3417971.8
251764,4024318.8
60381,593033.4
283938,685619.6
195995,489236.78
112778,1275828.9
76727,1833108.4
21435,1808821.8
17468,3962753.2
225673,4610889.5
79759,2360966.0
257599,1492723.8
270720,2954497.0
153801,3819727.5
92266,4667784.5
207329,6653636.5
243955,3894686.8
288928,6059314.0
186600,3826491.2
48005,858177.2
212520,1354508.8
294075,962251.06
131575,1752997.1
202057,3904981.2
239160,2119358.0
92611,979627.8
268351,1982597.9
259109,2064508.8
265328,1317876.2
229144,1314690.0
261302,2081165.5
84117,2951306.0
31189,4649917.0
107254,1178886.8
192798,1501160.4
28083,2332421.8
118789,3650220.2
2152,7202049.0
287026,1282085.6
249169,2542810.2
137539,3555153.5
46291,318442.16
30233,3799101.2
175145,1243564.2
50676,645398.06
71570,1833678.9
219843,2949828.2
36279,3654450.5
66052,609655.94
252609,2096359.4
24783,7159738.5
299327,4911911.5
95349,5910657.0
46332,735513.2
91240,2467895.5
5445,1683556.1
272876,1519947.5
43811,1450177.9
217082,6241752.0
100370,6036652.0
258874,640702.7
121949,943674.1
212950,251643.02
200057,2191940.8
229177,1387744.9
287838,730677.0
213118,2451002.8
176475,1011915.0
118176,11189968.0
209024,2050229.4
221906,2531101.0
42493,2210156.8
223728,1487609.6
141993,4718479.5
55675,2640120.0
224087,2565568.0
83655,2023096.0
61917,1971547.9
153665,3034744.0
155758,7427708.0
190393,8074307.5
231050,1016986.3
201122,3620115.0
59267,684288.0
262487,11081954.0
188582,3260992.2
131814,868914.9
73949,5731631.5
154308,10516180.0
167194,589409.1
277393,2739749.5
196835,1759606.4
91690,2672798.2
162086,2294764.5
231058,3142550.5
54120,6455138.0
247858,4511426.0
98092,736215.25
271915,2969164.2
44677,1663110.1
56078,879727.6
129375,6553047.5
133361,6513233.5
85866,1882174.2
191559,573030.2
218728,1969204.9
208771,3444029.2
109195,793848.2
39549,527585.9
169828,2847709.2
57416,2152988.2
33193,5304554.5
173865,5811448.0
50919,4239891.5
108504,1950389.8
72963,2426540.2
270712,1355352.9
63504,1196415.0
26896,1731736.4
261152,1297982.0
8838,674742.94
16064,8081378.0
107661,3363213.8
130161,2703853.5
179573,3603699.0
116121,1210702.2
32234,463052.88
191736,1196396.1
57456,4048680.2
160502,1360664.2
215795,1667079.4
126714,4172893.8
173047,532529.56
97726,2709805.8
193811,1323703.0
17156,1104503.0
71055,831794.56
193990,1202707.1
52059,2142121.0
274757,3848075.2
1558,5266281.5
253081,287801.5
181909,2332902.5
145269,1153856.2
186660,5232811.0
6479,2326708.8
249414,710585.9
43182,550226.75
248529,5814701.5
125724,3213224.2
214268,1839056.5
270767,2219375.5
141103,2545115.2
292203,6457270.5
62008,2455300.0
89122,1035278.25
47736,6577126.0
222505,4730686.5
29628,796763.9
202216,2470957.0
194828,614974.06
18649,1388709.2
199020,1840635.4
111554,469832.94
244687,5617589.5
230919,5165089.0
42397,6510204.5
221946,2401464.8
168390,737614.1
175576,1569434.4
153541,1353412.6
74055,2385264.5
233828,5817896.0
131312,593007.3
224154,4070884.2
266743,652192.4
15594,975590.25
227419,3930941.5
115531,4436634.5
12282,455662.0
21847,1494610.9
86772,769437.56
193139,2351222.5
100472,3839984.2
177774,3888186.0
224462,3227031.5
255020,2331057.0
140852,3115806.8
6484,1378135.9
97191,2412252.8
218796,10568146.0
146934,522228.1
183990,1602041.2
150347,2807345.5
291295,8894770.0
