id,target
4941,7286272.0
51775,953886.2
115253,2086373.5
299321,1285029.8
173570,742893.1
30862,1058982.5
244471,2192383.2
127794,569600.0
71558,2556430.5
218011,754306.6
148208,4074563.2
155735,600504.56
100698,3010534.8
241403,1526737.9
195272,2122586.8
238663,1287817.6
262957,5375561.5
207082,1312464.9
298896,333225.78
220946,650689.4
74581,1144365.1
253578,6534247.5
47620,1851902.2
92772,2122461.5
116904,3212313.2
208352,4759433.5
76044,808177.4
202667,719242.06
62134,5479979.0
277353,5008559.0
64194,3962319.8
295822,4871761.0
27391,1756639.1
203500,1135487.1
264505,1115611.6
297455,1441630.4
137985,1014343.8
47622,4024812.2
21911,1305956.1
94181,2535127.5
68117,1509515.0
39648,632231.4
73722,3175515.2
133456,1079830.2
30763,8481994.0
58096,1261104.5
126979,2029032.2
149636,1407754.5
27810,2295960.0
272001,5390595.5
114617,4338508.5
190693,6243159.5
219814,1826691.2
67164,3511233.5
83961,4530425.0
254122,3216117.0
141378,4528759.5
151754,1113619.6
125013,744484.6
273552,927246.56
201853,1014423.94
99511,2880203.0
25140,9428194.0
7603,966658.06
84095,3657078.2
84071,3531804.2
151177,2270731.5
294081,936927.8
88694,1524206.5
99932,1073156.5
14442,919106.7
162220,1205389.4
163631,4797543.0
49023,1312513.1
80644,6615455.0
274016,1572487.8
64876,966395.94
156696,6970172.0
295991,1904834.9
192037,2979378.0
118765,1183843.5
94748,3341868.5
251764,4056112.5
60381,590213.8
283938,735027.25
195995,472316.7
112778,1554252.4
76727,1711348.6
21435,1835710.1
17468,3689594.5
225673,4326075.0
79759,2309261.5
257599,1487811.0
270720,2556672.8
153801,3950381.5
92266,4395272.5
207329,5894017.5
243955,3816054.0
288928,6100194.5
186600,3335804.2
48005,889691.25
212520,1247820.4
294075,916823.56
131575,2196586.0
202057,3852136.5
239160,2068068.1
92611,1018711.3
268351,1911756.6
259109,2155346.5
265328,1206920.2
229144,1410002.9
261302,2156483.2
84117,2987575.5
31189,4859134.5
107254,1372042.2
192798,1461299.5
28083,2685878.5
118789,3400482.5
2152,7260620.0
287026,1353132.9
249169,2488938.8
137539,3364763.8
46291,334187.03
30233,3567453.2
175145,1265060.0
50676,648910.6
71570,1615570.9
219843,3162572.5
36279,3841974.0
66052,618298.3
252609,2079565.1
24783,6658235.5
299327,4988255.0
95349,5747845.0
46332,735694.7
91240,2375909.0
5445,1492292.4
272876,1568226.6
43811,1416228.4
217082,5476911.5
100370,5903173.0
258874,649443.4
121949,959919.3
212950,224406.28
200057,2447143.8
229177,1417225.8
287838,722704.9
213118,2654748.8
176475,1073795.1
118176,10856974.0
209024,2187259.0
221906,2494734.0
42493,2192361.0
223728,1483076.9
141993,4458078.5
55675,2641484.5
224087,2613288.0
83655,2497582.5
61917,2185767.2
153665,3090695.0
155758,7580396.5
190393,8296004.0
231050,1076222.5
201122,3505681.0
59267,670292.5
262487,11449476.0
188582,3221857.5
131814,873711.0
73949,5195614.0
154308,10413786.0
167194,604402.25
277393,2778971.2
196835,1805613.0
91690,2775710.0
162086,2204490.8
231058,3378252.0
54120,6186576.0
247858,4906337.5
98092,763796.1
271915,2770783.8
44677,1746991.1
56078,852758.9
129375,6591869.0
133361,6629803.5
85866,1888235.4
191559,483219.06
218728,1941070.9
208771,3130134.2
109195,817491.44
39549,645176.5
169828,2868147.5
57416,2212896.2
33193,5212830.5
173865,5787497.5
50919,3547468.8
108504,1688800.1
72963,2383388.8
270712,1388721.4
63504,1132693.1
26896,1764317.9
261152,1308593.0
8838,631125.6
16064,7966914.5
107661,3704997.0
130161,2900582.5
179573,3392083.8
116121,1234511.2
32234,439049.2
191736,1292469.1
57456,3702526.8
160502,1428033.6
215795,1597569.8
126714,3975126.8
173047,539837.94
97726,2677455.8
193811,1362208.4
17156,1097853.9
71055,926208.75
193990,965388.6
52059,2105753.8
274757,4054944.2
1558,4987576.0
253081,256978.36
181909,2428393.0
145269,737435.1
186660,5164788.0
6479,2165954.0
249414,835833.75
43182,577537.8
248529,5466845.0
125724,3372387.0
214268,1812937.2
270767,2093712.4
141103,2742981.0
292203,6381166.5
62008,2647017.2
89122,1437723.9
47736,6857977.0
222505,4927645.5
29628,809437.06
202216,2563527.2
194828,619623.7
18649,1368940.9
199020,1932302.6
111554,474174.0
244687,5621257.5
230919,5214809.0
42397,6304286.5
221946,2420758.2
168390,773404.7
175576,1520360.8
153541,1306842.6
74055,2343874.8
233828,5742270.5
131312,572997.8
224154,3892769.0
266743,639756.9
15594,1168015.8
227419,4014238.2
115531,4592625.0
12282,400819.38
21847,1533520.0
86772,649540.56
193139,2462858.8
100472,3944823.5
177774,3995045.0
224462,3121917.8
255020,2339219.2
140852,3429258.0
6484,1510634.0
97191,2355679.0
218796,10480438.0
146934,519105.0
183990,1666224.4
150347,2726470.2
291295,8644116.0
175531,1958595.0
80284,2775669.0
64297,1847215.5
221587,1623379.8
145984,4575748.0
266813,543012.94
53725,1267111.1
171137,510075.34
212764,879118.75
30683,1164902.6
204086,2485039.2
78594,7698392.0
162787,1727465.5
212279,866528.25
33141,474127.25
13870,2785248.0
205831,3755919.8
285806,5960069.5
13820,758946.06
198918,612582.4
165989,3891861.8
81377,1756239.5
149867,662972.3
192119,873796.25
