id,target
4941,6816794.0
51775,993271.75
115253,2148817.8
299321,1358816.5
173570,730175.7
30862,993059.7
244471,2310851.2
127794,563980.1
71558,2650021.5
218011,907694.94
148208,4147044.0
155735,611008.2
100698,3304874.0
241403,1525284.0
195272,2146463.0
238663,1149219.9
262957,4907076.5
207082,1290170.0
298896,339644.53
220946,679349.56
74581,1036652.2
253578,6340593.0
47620,1755706.5
92772,2160578.8
116904,3311387.0
208352,4979258.5
76044,841078.94
202667,678340.5
62134,5512656.0
277353,4960691.0
64194,3997172.0
295822,4701532.5
27391,1792594.6
203500,1183197.4
264505,1151110.1
297455,1375557.1
137985,1145434.2
47622,3945922.2
21911,1357727.4
94181,2586054.0
68117,1568296.5
39648,662060.9
73722,3120064.5
133456,997702.06
30763,7716441.5
58096,1020219.0
126979,2096148.4
149636,1547381.0
27810,2295990.8
272001,4911991.0
114617,4367480.0
190693,5898178.5
219814,1847954.5
67164,3609847.8
83961,4834954.5
254122,3045139.5
141378,4592099.5
151754,1066067.0
125013,692080.4
273552,920857.25
201853,1152342.8
99511,2841264.8
25140,9338428.0
7603,889457.75
84095,3604714.5
84071,3452059.5
151177,2309875.8
294081,1062810.8
88694,1559304.0
99932,1094033.2
14442,959498.94
162220,1224491.4
163631,4375329.0
49023,1340152.2
80644,6579564.0
274016,1526742.9
64876,1099148.8
156696,6393676.5
295991,1858552.5
192037,3091790.0
118765,1280636.5
94748,3453404.5
251764,3838955.8
60381,548587.25
283938,709837.6
195995,475447.56
112778,1412546.2
76727,1715534.2
21435,1783943.6
17468,3935756.8
225673,4252633.0
79759,2223716.5
257599,1605701.2
270720,2230545.5
153801,3843079.5
92266,4676217.5
207329,6496130.0
243955,3667188.2
288928,5920599.5
186600,3222696.2
48005,901033.94
212520,1364673.9
294075,1102477.4
131575,2044972.0
202057,4041072.0
239160,2045700.8
92611,1025479.75
268351,1868749.5
259109,1998330.0
265328,1275118.5
229144,1334374.8
261302,2225707.2
84117,3294921.5
31189,4559219.5
107254,1132546.9
192798,1487142.8
28083,2729742.0
118789,3580901.2
2152,7466015.0
287026,1300366.1
249169,2389287.5
137539,3323976.5
46291,319337.1
30233,3860010.5
175145,1214000.5
50676,629579.5
71570,1516392.9
219843,3287183.0
36279,3909586.2
66052,659547.44
252609,2100305.8
24783,6876785.5
299327,4742409.0
95349,5719523.5
46332,751198.9
91240,2529825.0
5445,1715633.0
272876,1597138.5
43811,1275816.9
217082,5744523.0
100370,6125894.0
258874,644603.0
121949,951617.75
212950,236666.81
200057,2354350.5
229177,1374924.9
287838,708213.9
213118,2567941.0
176475,1017663.56
118176,10290504.0
209024,2039093.1
221906,2472843.2
42493,2298513.2
223728,1438655.4
141993,4552353.5
55675,2754211.5
224087,2438909.0
83655,2564602.0
61917,2302344.5
153665,2988812.2
155758,7211452.5
190393,7881396.0
231050,1044708.9
201122,3563462.0
59267,758007.7
262487,10895312.0
188582,3316844.0
131814,862484.56
73949,5707965.0
154308,10339570.0
167194,619851.6
277393,2715619.0
196835,1786567.8
91690,2692347.0
162086,2173045.5
231058,3233232.8
54120,5887789.5
247858,5130323.5
98092,714957.1
271915,2768574.8
44677,1722772.5
56078,894876.56
129375,6484958.0
133361,6478809.0
85866,1914243.6
191559,540201.7
218728,2017501.9
208771,3406229.2
109195,807388.3
39549,489258.84
169828,2834204.5
57416,1946539.8
33193,5292474.5
173865,5744462.5
50919,4184307.5
108504,1843499.1
72963,2297198.0
270712,1425476.5
63504,1306188.9
26896,1674362.9
261152,1240507.4
8838,688847.2
16064,8108898.5
107661,3215625.5
130161,2991526.2
179573,3424815.2
116121,832320.2
32234,442721.94
191736,1276342.0
57456,3694939.2
160502,1510948.4
215795,1713228.0
126714,3532515.8
173047,529684.8
97726,2549948.0
193811,1338519.8
17156,1115938.6
71055,830237.1
193990,1486438.1
52059,2075724.6
274757,3863906.8
1558,5367431.0
253081,168587.84
181909,2434531.2
145269,1186312.8
186660,5434555.0
6479,1952957.1
249414,639184.2
43182,499589.72
248529,5185767.0
125724,3008094.0
214268,1855706.2
270767,2095229.2
141103,2589460.8
292203,6636270.5
62008,2634994.5
89122,1235275.1
47736,6654603.5
222505,4745778.5
29628,756709.44
202216,2484680.5
194828,622668.9
18649,1394185.1
199020,1799149.9
111554,472368.78
244687,5446633.0
230919,5315818.0
42397,6178054.5
221946,2487340.2
168390,765289.5
175576,1515739.1
153541,1382435.8
74055,2331085.5
233828,5514655.0
131312,534968.1
224154,4630837.5
266743,590366.06
15594,1021580.6
227419,3616914.2
115531,4393043.0
12282,385648.44
21847,1494712.1
86772,694993.44
193139,2244783.2
100472,3898600.2
177774,3907256.2
224462,3275693.8
255020,2223809.2
140852,3433212.2
6484,1440983.9
97191,2093446.1
218796,10569130.0
146934,526605.8
183990,1688740.9
150347,2943815.2
291295,8916354.0
175531,2040126.8
80284,2729697.0
64297,1859950.9
221587,1467845.2
145984,3999826.2
266813,528191.56
53725,1264990.8
171137,487376.88
212764,891629.9
30683,1142245.0
204086,2454766.2
78594,7339853.0
162787,1769519.1
212279,1100025.1
33141,379346.9
13870,2739953.0
205831,3567704.2
285806,6137983.5
13820,818817.9
198918,573357.2
165989,3676940.2
81377,1708529.6
149867,769117.7
192119,836308.06
180210,1077764.8
147051,3456990.2
127638,3256561.5
291867,2449362.0
178582,7999622.0
127544,4305367.5
235717,3522646.8
171723,675918.6
161574,514107.97
75409,2164112.2
90035,1004607.0
42840,686721.25
8581,7900626.0
13664,6001960.0
247464,1480792.5
96424,1808341.2
194898,3359238.2
283532,2119439.0
69531,5400232.5
237884,1026741.0
261893,1483941.0
150376,453756.9
182443,3002243.0
224406,5897143.5
171332,3498134.0
140442,1419869.6
154939,1853104.6
131259,8830500.0
162293,956996.1
292709,3452190.2
264845,2683056.8
166131,6547866.5
132328,3190072.5
208063,2711654.2
48322,7622623.5
16624,447697.72
4734,2043408.9
189590,5778485.5
101739,1311361.5
111000,3281996.0
198444,482143.97
16638,3374688.5
55638,9975710.0
258788,1388148.2
238820,1592800.2
115603,1186548.0
246939,3857772.0
191530,839662.2
11213,2979117.5
27388,3467376.5
229061,2748544.2
251977,1443313.2
23366,1732752.6
10057,9322312.0
112593,4127448.5
268565,782710.3
157455,4212187.5
59187,710859.06
70372,4450034.0
126007,536172.94
197380,874562.5
271738,6059126.5
194635,3517103.5
165242,2021916.1
47838,1006542.75
29771,713915.4
257199,649019.2
61814,1898726.1
208348,4313802.0
191265,8133288.5
2157,11068602.0
188784,442516.56
95787,1847532.0
238436,2554337.0
239163,2577472.8
295072,815863.94
104338,3162815.2
291607,569598.5
21708,2682996.2
143149,5325368.0
137148,9229106.0
78780,826954.4
92536,1522832.6
271294,1975004.6
79847,7045316.0
274306,645635.4
153714,898570.94
117114,741576.56
295580,4656082.5
153341,2253999.2
242231,636703.6
17420,6189634.5
52376,3283099.5
71440,455616.8
254000,1441159.2
199108,3244704.0
146464,5846272.0
154057,5489651.0
276394,3411602.0
106502,3574570.2
84374,666254.44
253180,1422137.1
236365,1086759.4
182279,1829238.1
221109,4192587.2
289706,1029406.3
291438,2032486.9
71066,3801340.5
122789,5313262.0
194910,1833930.5
